Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
6069,Kazakhstan - tests performed,KAZ,06/21/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,28483,1330577,70.863,1.517,27769,1.479,2020,6,25,Sunday,Kazakhstan
6070,Kazakhstan - tests performed,KAZ,06/22/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,23879,1354456,72.135,1.272,27669,1.474,2020,6,26,Monday,Kazakhstan
6071,Kazakhstan - tests performed,KAZ,06/23/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22406,1376862,73.328,1.193,27492,1.464,2020,6,26,Tuesday,Kazakhstan
6072,Kazakhstan - tests performed,KAZ,06/24/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,24830,1401692,74.651,1.322,27159,1.446,2020,6,26,Wednesday,Kazakhstan
6073,Kazakhstan - tests performed,KAZ,06/25/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22955,1424647,75.873,1.223,26501,1.411,2020,6,26,Thursday,Kazakhstan
6074,Kazakhstan - tests performed,KAZ,06/26/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,22519,1447166,77.072,1.199,25368,1.351,2020,6,26,Friday,Kazakhstan
6075,Kazakhstan - tests performed,KAZ,06/27/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,20390,1467556,78.158,1.086,23637,1.259,2020,6,26,Saturday,Kazakhstan
6076,Kazakhstan - tests performed,KAZ,06/28/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17632,1485188,79.097,0.939,22087,1.176,2020,6,26,Sunday,Kazakhstan
6077,Kazakhstan - tests performed,KAZ,06/29/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16606,1501794,79.982,0.884,21048,1.121,2020,6,27,Monday,Kazakhstan
6078,Kazakhstan - tests performed,KAZ,06/30/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,15304,1517098,80.797,0.815,20034,1.067,2020,6,27,Tuesday,Kazakhstan
6079,Kazakhstan - tests performed,KAZ,07/01/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,19509,1536607,81.836,1.039,19274,1.026,2020,7,27,Wednesday,Kazakhstan
6080,Kazakhstan - tests performed,KAZ,07/02/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,19251,1555858,82.861,1.025,18744,0.998,2020,7,27,Thursday,Kazakhstan
6081,Kazakhstan - tests performed,KAZ,07/03/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,34286,1590144,84.687,1.826,20425,1.088,2020,7,27,Friday,Kazakhstan
6082,Kazakhstan - tests performed,KAZ,07/04/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16278,1606422,85.554,0.867,19838,1.057,2020,7,27,Saturday,Kazakhstan
6083,Kazakhstan - tests performed,KAZ,07/05/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,13830,1620252,86.291,0.737,19295,1.028,2020,7,27,Sunday,Kazakhstan
6084,Kazakhstan - tests performed,KAZ,07/06/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,10417,1630669,86.845,0.555,18411,0.981,2020,7,28,Monday,Kazakhstan
6085,Kazakhstan - tests performed,KAZ,07/07/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,12447,1643116,87.508,0.663,18003,0.959,2020,7,28,Tuesday,Kazakhstan
6086,Kazakhstan - tests performed,KAZ,07/08/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16427,1659543,88.383,0.875,17562,0.935,2020,7,28,Wednesday,Kazakhstan
6087,Kazakhstan - tests performed,KAZ,07/09/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,16774,1676317,89.276,0.893,17208,0.916,2020,7,28,Thursday,Kazakhstan
6088,Kazakhstan - tests performed,KAZ,07/10/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,18269,1694586,90.249,0.973,14920,0.795,2020,7,28,Friday,Kazakhstan
6091,Kazakhstan - tests performed,KAZ,07/13/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,11958,1719295,91.565,0.637,12661,0.674,2020,7,29,Monday,Kazakhstan
6092,Kazakhstan - tests performed,KAZ,07/14/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,18251,1737546,92.537,0.972,13490,0.718,2020,7,29,Tuesday,Kazakhstan
6093,Kazakhstan - tests performed,KAZ,07/15/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,19388,1756934,93.57,1.033,13913,0.741,2020,7,29,Wednesday,Kazakhstan
6094,Kazakhstan - tests performed,KAZ,07/16/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,20346,1777280,94.653,1.084,14423,0.768,2020,7,29,Thursday,Kazakhstan
6098,Kazakhstan - tests performed,KAZ,07/20/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,14680,1805973,96.182,0.782,12383,0.659,2020,7,30,Monday,Kazakhstan
6099,Kazakhstan - tests performed,KAZ,07/21/2020,https://hls.kz/,Kazakhstan National Center for Public Health,,17359,1823332,97.106,0.924,12255,0.653,2020,7,30,Tuesday,Kazakhstan
6112,Kenya - units unclear,KEN,03/18/2020,http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf,Kenya Ministry of Health,,21,132,0.002,0,9,0,2020,3,12,Wednesday,Kenya
6113,Kenya - units unclear,KEN,03/19/2020,http://www.health.go.ke/wp-content/uploads/2020/03/press-statement-19th-march.pdf,Kenya Ministry of Health,,41,173,0.003,0.001,14,0,2020,3,12,Thursday,Kenya
6123,Kenya - units unclear,KEN,03/29/2020,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf,Kenya Ministry of Health,,69,902,0.017,0.001,78,0.001,2020,3,13,Sunday,Kenya
6124,Kenya - units unclear,KEN,03/30/2020,http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf,Kenya Ministry of Health,,172,1074,0.02,0.003,94,0.002,2020,3,14,Monday,Kenya
6125,Kenya - units unclear,KEN,03/31/2020,http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf,Kenya Ministry of Health,,234,1308,0.024,0.004,119,0.002,2020,3,14,Tuesday,Kenya
6126,Kenya - units unclear,KEN,04/01/2020,http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf,Kenya Ministry of Health,,380,1688,0.031,0.007,164,0.003,2020,4,14,Wednesday,Kenya
6127,Kenya - units unclear,KEN,04/02/2020,https://twitter.com/MOH_Kenya/status/1245705303909453825,Kenya Ministry of Health,,662,2350,0.044,0.012,250,0.005,2020,4,14,Thursday,Kenya
6128,Kenya - units unclear,KEN,04/03/2020,https://twitter.com/MOH_Kenya/status/1246060935170740225,Kenya Ministry of Health,,362,2712,0.05,0.007,285,0.005,2020,4,14,Friday,Kenya
6129,Kenya - units unclear,KEN,04/04/2020,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-April-4-final-1.pdf.pdf,Kenya Ministry of Health,,372,3084,0.057,0.007,322,0.006,2020,4,14,Saturday,Kenya
6130,Kenya - units unclear,KEN,04/05/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CORONA-April-5-final-final.pdf.pdf,Kenya Ministry of Health,,530,3614,0.067,0.01,387,0.007,2020,4,14,Sunday,Kenya
6131,Kenya - units unclear,KEN,04/06/2020,https://twitter.com/MOH_Kenya/status/1247153383376482304,Kenya Ministry of Health,,663,4277,0.08,0.012,458,0.009,2020,4,15,Monday,Kenya
6132,Kenya - units unclear,KEN,04/07/2020,https://twitter.com/MOH_Kenya/status/1247531273716772864,Kenya Ministry of Health,,696,4973,0.092,0.013,524,0.01,2020,4,15,Tuesday,Kenya
6133,Kenya - units unclear,KEN,04/08/2020,https://twitter.com/SpokespersonGoK/status/1247901854282813440,Kenya Ministry of Health,,305,5278,0.098,0.006,513,0.01,2020,4,15,Wednesday,Kenya
6134,Kenya - units unclear,KEN,04/09/2020,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-Update-April-9.pdf.pdf,Kenya Ministry of Health,,308,5586,0.104,0.006,462,0.009,2020,4,15,Thursday,Kenya
6135,Kenya - units unclear,KEN,04/10/2020,https://twitter.com/MOH_Kenya/status/1248648854221750273,Kenya Ministry of Health,,606,6192,0.115,0.011,497,0.009,2020,4,15,Friday,Kenya
6136,Kenya - units unclear,KEN,04/11/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-11-2020-15.27.39.pdf.pdf,Kenya Ministry of Health,,491,6683,0.124,0.009,514,0.01,2020,4,15,Saturday,Kenya
6137,Kenya - units unclear,KEN,04/12/2020,https://twitter.com/MOH_Kenya/status/1249306113499070465,Kenya Ministry of Health,,766,7449,0.139,0.014,548,0.01,2020,4,15,Sunday,Kenya
6138,Kenya - units unclear,KEN,04/13/2020,https://twitter.com/MOH_Kenya/status/1249699586417049600,Kenya Ministry of Health,,674,8123,0.151,0.013,549,0.01,2020,4,16,Monday,Kenya
6139,Kenya - units unclear,KEN,04/14/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-14-2020-16.44.29.pdf.pdf,Kenya Ministry of Health,,694,8817,0.164,0.013,549,0.01,2020,4,16,Tuesday,Kenya
6140,Kenya - units unclear,KEN,04/15/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-15-2020-15.17.29.pdf.pdf,Kenya Ministry of Health,,803,9620,0.179,0.015,620,0.012,2020,4,16,Wednesday,Kenya
6141,Kenya - units unclear,KEN,04/16/2020,https://twitter.com/MOH_Kenya/status/1250813157838336000,Kenya Ministry of Health,,704,10324,0.192,0.013,677,0.013,2020,4,16,Thursday,Kenya
6142,Kenya - units unclear,KEN,04/17/2020,https://twitter.com/MOH_Kenya/status/1251111938916077569,Kenya Ministry of Health,,450,10774,0.2,0.008,655,0.012,2020,4,16,Friday,Kenya
6143,Kenya - units unclear,KEN,04/18/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-18-2020-15.24.47.pdf,Kenya Ministry of Health,,1115,11889,0.221,0.021,744,0.014,2020,4,16,Saturday,Kenya
6144,Kenya - units unclear,KEN,04/19/2020,https://twitter.com/MOH_Kenya/status/1251902972168151040,Kenya Ministry of Health,,1350,13239,0.246,0.025,827,0.015,2020,4,16,Sunday,Kenya
6145,Kenya - units unclear,KEN,04/20/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-20-2020-17.47.37.pdf,Kenya Ministry of Health,,633,13872,0.258,0.012,821,0.015,2020,4,17,Monday,Kenya
6146,Kenya - units unclear,KEN,04/21/2020,https://twitter.com/MOH_Kenya/status/1252589960403865600,Kenya Ministry of Health,,832,14704,0.273,0.015,841,0.016,2020,4,17,Tuesday,Kenya
6147,Kenya - units unclear,KEN,04/22/2020,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-22-2020-15.50.11.pdf,Kenya Ministry of Health,,707,15411,0.287,0.013,827,0.015,2020,4,17,Wednesday,Kenya
6148,Kenya - units unclear,KEN,04/23/2020,https://twitter.com/MOH_Kenya/status/1253319931640205315,Kenya Ministry of Health,,668,16079,0.299,0.012,822,0.015,2020,4,17,Thursday,Kenya
6149,Kenya - units unclear,KEN,04/24/2020,https://twitter.com/MOH_Kenya/status/1253661651062140930,Kenya Ministry of Health,,659,16738,0.311,0.012,852,0.016,2020,4,17,Friday,Kenya
6156,Kenya - units unclear,KEN,05/01/2020,https://twitter.com/MOH_Kenya/status/1256225780822093824,Kenya Ministry of Health,,1434,21702,0.404,0.027,709,0.013,2020,5,18,Friday,Kenya
6157,Kenya - units unclear,KEN,05/02/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-02-2020-16.18.43-1.pdf,Kenya Ministry of Health,,1195,22897,0.426,0.022,796,0.015,2020,5,18,Saturday,Kenya
6158,Kenya - units unclear,KEN,05/03/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-03-2020-18.22.56.pdf,Kenya Ministry of Health,,883,23780,0.442,0.016,838,0.016,2020,5,18,Sunday,Kenya
6159,Kenya - units unclear,KEN,05/04/2020,https://twitter.com/MOH_Kenya/status/1257321943147048966,Kenya Ministry of Health,,1012,24792,0.461,0.019,898,0.017,2020,5,19,Monday,Kenya
6160,Kenya - units unclear,KEN,05/05/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-05-2020-15.48.16.pdf,Kenya Ministry of Health,Cross-checked on 2020-07-22 to ensure accuracy,1077,25869,0.481,0.02,968,0.018,2020,5,19,Tuesday,Kenya
6164,Kenya - units unclear,KEN,05/09/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-09-2020-15.42.29.pdf,Kenya Ministry of Health,,1611,31041,0.577,0.03,1163,0.022,2020,5,19,Saturday,Kenya
6165,Kenya - units unclear,KEN,05/10/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-10-2020-16.50.31.pdf,Kenya Ministry of Health,,1056,32097,0.597,0.02,1188,0.022,2020,5,19,Sunday,Kenya
6166,Kenya - units unclear,KEN,05/11/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-11-2020-16.26.20.pdf,Kenya Ministry of Health,,841,32938,0.613,0.016,1164,0.022,2020,5,20,Monday,Kenya
6167,Kenya - units unclear,KEN,05/12/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-12-2020-16.11.28.pdf,Kenya Ministry of Health,,978,33916,0.631,0.018,1150,0.021,2020,5,20,Tuesday,Kenya
6168,Kenya - units unclear,KEN,05/13/2020,https://twitter.com/MOH_Kenya/status/1260557953553309696,Kenya Ministry of Health,,1516,35432,0.659,0.028,1197,0.022,2020,5,20,Wednesday,Kenya
6169,Kenya - units unclear,KEN,05/14/2020,https://twitter.com/MOH_Kenya/status/1260910471336558593,Kenya Ministry of Health,,1486,36918,0.687,0.028,1239,0.023,2020,5,20,Thursday,Kenya
6170,Kenya - units unclear,KEN,05/15/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-15-2020-15.47.33.pdf,Kenya Ministry of Health,,2100,39018,0.726,0.039,1370,0.025,2020,5,20,Friday,Kenya
6173,Kenya - units unclear,KEN,05/18/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-18-2020-16.13.41.pdf,Kenya Ministry of Health,,1139,44851,0.834,0.021,1702,0.032,2020,5,21,Monday,Kenya
6174,Kenya - units unclear,KEN,05/19/2020,https://twitter.com/MOH_Kenya/status/1262726647104581632,Kenya Ministry of Health,,1933,46784,0.87,0.036,1838,0.034,2020,5,21,Tuesday,Kenya
6175,Kenya - units unclear,KEN,05/20/2020,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-20-2020-15.32.51.pdf,Kenya Ministry of Health,,2621,49405,0.919,0.049,1996,0.037,2020,5,21,Wednesday,Kenya
6176,Kenya - units unclear,KEN,05/21/2020,https://twitter.com/MOH_Kenya/status/1263480551031308296,Kenya Ministry of Health,,3102,52507,0.976,0.058,2227,0.041,2020,5,21,Thursday,Kenya
6177,Kenya - units unclear,KEN,05/22/2020,https://twitter.com/MOH_Kenya/status/1263806811481800704,Kenya Ministry of Health,,2567,55074,1.024,0.048,2294,0.043,2020,5,21,Friday,Kenya
6180,Kenya - units unclear,KEN,05/25/2020,https://twitter.com/MOH_Kenya/status/1264922847568412674,Kenya Ministry of Health,,2711,61971,1.152,0.05,2446,0.045,2020,5,22,Monday,Kenya
6181,Kenya - units unclear,KEN,05/26/2020,https://twitter.com/MOH_Kenya/status/1265271347661373440,Kenya Ministry of Health,,2293,64264,1.195,0.043,2497,0.046,2020,5,22,Tuesday,Kenya
6182,Kenya - units unclear,KEN,05/27/2020,https://twitter.com/MOH_Kenya/status/1265643367523913728,Kenya Ministry of Health,,3077,67341,1.252,0.057,2562,0.048,2020,5,22,Wednesday,Kenya
6183,Kenya - units unclear,KEN,05/28/2020,https://twitter.com/MOH_Kenya/status/1265985004779319298,Kenya Ministry of Health,,2831,70172,1.305,0.053,2524,0.047,2020,5,22,Thursday,Kenya
6184,Kenya - units unclear,KEN,05/29/2020,https://twitter.com/MOH_Kenya/status/1266356175261577216,Kenya Ministry of Health,,3831,74003,1.376,0.071,2704,0.05,2020,5,22,Friday,Kenya
6187,Kenya - units unclear,KEN,06/01/2020,https://twitter.com/MOH_Kenya/status/1267465521131388928,Kenya Ministry of Health,,1518,80054,1.489,0.028,2583,0.048,2020,6,23,Monday,Kenya
6188,Kenya - units unclear,KEN,06/02/2020,https://twitter.com/MOH_Kenya/status/1267805415775121409,Kenya Ministry of Health,,2892,82946,1.543,0.054,2669,0.05,2020,6,23,Tuesday,Kenya
6189,Kenya - units unclear,KEN,06/03/2020,https://twitter.com/MOH_Kenya/status/1268176718696718337,Kenya Ministry of Health,,2112,85058,1.582,0.039,2531,0.047,2020,6,23,Wednesday,Kenya
6190,Kenya - units unclear,KEN,06/04/2020,https://twitter.com/MOH_Kenya/status/1268563481235787776,Kenya Ministry of Health,,2640,87698,1.631,0.049,2504,0.047,2020,6,23,Thursday,Kenya
6191,Kenya - units unclear,KEN,06/05/2020,https://twitter.com/MOH_Kenya/status/1268885384580210689,Kenya Ministry of Health,,3177,90875,1.69,0.059,2410,0.045,2020,6,23,Friday,Kenya
6192,Kenya - units unclear,KEN,06/06/2020,https://twitter.com/MOH_Kenya/status/1269290630947143686,Kenya Ministry of Health,,3632,94507,1.758,0.068,2605,0.048,2020,6,23,Saturday,Kenya
6193,Kenya - units unclear,KEN,06/07/2020,https://twitter.com/MOH_Kenya/status/1269625118482993152,Kenya Ministry of Health,,2833,97340,1.81,0.053,2686,0.05,2020,6,23,Sunday,Kenya
6194,Kenya - units unclear,KEN,06/08/2020,https://twitter.com/MOH_Kenya/status/1269979558054449154,Kenya Ministry of Health,,1099,98439,1.831,0.02,2626,0.049,2020,6,24,Monday,Kenya
6195,Kenya - units unclear,KEN,06/09/2020,https://twitter.com/MOH_Kenya/status/1270340513384849410,Kenya Ministry of Health,,2244,100683,1.872,0.042,2534,0.047,2020,6,24,Tuesday,Kenya
6196,Kenya - units unclear,KEN,06/10/2020,https://twitter.com/MOH_Kenya/status/1270702019813216261,Kenya Ministry of Health,,2273,102956,1.915,0.042,2557,0.048,2020,6,24,Wednesday,Kenya
6197,Kenya - units unclear,KEN,06/11/2020,https://twitter.com/MOH_Kenya/status/1271056863874945025,Kenya Ministry of Health,,3291,106247,1.976,0.061,2650,0.049,2020,6,24,Thursday,Kenya
6198,Kenya - units unclear,KEN,06/12/2020,https://twitter.com/MOH_Kenya/status/1271433488290533376,Kenya Ministry of Health,,2419,108666,2.021,0.045,2542,0.047,2020,6,24,Friday,Kenya
6199,Kenya - units unclear,KEN,06/13/2020,https://twitter.com/MOH_Kenya/status/1271799260837797889,Kenya Ministry of Health,,3505,112171,2.086,0.065,2523,0.047,2020,6,24,Saturday,Kenya
6200,Kenya - units unclear,KEN,06/14/2020,https://twitter.com/MOH_Kenya/status/1272138630606307330,Kenya Ministry of Health,,3165,115336,2.145,0.059,2571,0.048,2020,6,24,Sunday,Kenya
6201,Kenya - units unclear,KEN,06/15/2020,https://twitter.com/MOH_Kenya/status/1272501711933001728,Kenya Ministry of Health,,3365,118701,2.208,0.063,2895,0.054,2020,6,25,Monday,Kenya
6202,Kenya - units unclear,KEN,06/16/2020,https://twitter.com/MOH_Kenya/status/1272869694983340039,Kenya Ministry of Health,,3255,121956,2.268,0.061,3039,0.057,2020,6,25,Tuesday,Kenya
